timestamp,open,high,low,close,volume
1609459200,100.00,102.00,99.00,101.50,1000000
1609545600,101.50,103.50,100.50,102.00,1100000
1609632000,102.00,104.00,101.00,103.00,1200000
1609718400,103.00,105.00,102.00,104.50,1150000
1609804800,104.50,106.50,103.50,105.00,1250000
1609891200,105.00,107.00,104.00,106.50,1300000
1609977600,106.50,108.50,105.50,107.00,1350000
1610064000,107.00,109.00,106.00,108.50,1400000
1610150400,108.50,110.50,107.50,109.00,1450000
1610236800,109.00,111.00,108.00,110.50,1500000
1610323200,110.50,112.50,109.50,111.00,1550000
1610409600,111.00,113.00,110.00,112.50,1600000
1610496000,112.50,114.50,111.50,113.00,1650000
1610582400,113.00,115.00,112.00,114.50,1700000
1610668800,114.50,116.50,113.50,115.00,1750000
1610755200,115.00,117.00,114.00,116.50,1800000
1610841600,116.50,118.50,115.50,117.00,1850000
1610928000,117.00,119.00,116.00,118.50,1900000
1611014400,118.50,120.50,117.50,119.00,1950000
1611100800,119.00,121.00,118.00,120.50,2000000
1611187200,120.50,122.50,119.50,121.00,2050000
1611273600,121.00,123.00,120.00,122.50,2100000
1611360000,122.50,124.50,121.50,123.00,2150000
1611446400,123.00,125.00,122.00,124.50,2200000
1611532800,124.50,126.50,123.50,125.00,2250000
1611619200,125.00,127.00,124.00,126.50,2300000
1611705600,126.50,128.50,125.50,127.00,2350000
1611792000,127.00,129.00,126.00,128.50,2400000
1611878400,128.50,130.50,127.50,129.00,2450000
1611964800,129.00,131.00,128.00,130.50,2500000
1612051200,130.50,132.50,129.50,131.00,2550000
1612137600,131.00,133.00,130.00,132.50,2600000
1612224000,132.50,134.50,131.50,133.00,2650000
1612310400,133.00,135.00,132.00,134.50,2700000
1612396800,134.50,136.50,133.50,135.00,2750000
1612483200,135.00,137.00,134.00,136.50,2800000
1612569600,136.50,138.50,135.50,137.00,2850000
1612656000,137.00,139.00,136.00,138.50,2900000
1612742400,138.50,140.50,137.50,139.00,2950000
1612828800,139.00,141.00,138.00,140.50,3000000
1612915200,140.50,142.50,139.50,141.00,3050000
1613001600,141.00,143.00,140.00,142.50,3100000
1613088000,142.50,144.50,141.50,143.00,3150000
1613174400,143.00,145.00,142.00,144.50,3200000
1613260800,144.50,146.50,143.50,145.00,3250000
1613347200,145.00,147.00,144.00,146.50,3300000
1613433600,146.50,148.50,145.50,147.00,3350000
1613520000,147.00,149.00,146.00,148.50,3400000
1613606400,148.50,150.50,147.50,149.00,3450000
1613692800,149.00,151.00,148.00,150.50,3500000
