timestamp,open,high,low,close,volume
1609459200,100.00,101.00,99.00,100.50,500000
1609545600,100.50,103.00,99.50,102.50,800000
1609632000,102.50,105.00,101.50,104.00,1200000
1609718400,104.00,107.00,103.00,106.50,1500000
1609804800,106.50,109.00,105.50,108.00,1800000
1609891200,108.00,111.00,107.00,110.50,2200000
1609977600,110.50,113.00,109.50,112.00,2500000
1610064000,112.00,115.00,111.00,114.50,2800000
1610150400,114.50,117.00,113.50,116.00,3200000
1610236800,116.00,119.00,115.00,118.50,3500000
1610323200,118.50,121.00,117.50,120.00,3800000
1610409600,120.00,123.00,119.00,122.50,4200000
1610496000,122.50,125.00,121.50,124.00,4500000
1610582400,124.00,127.00,123.00,126.50,4800000
1610668800,126.50,129.00,125.50,128.00,5200000
1610755200,128.00,131.00,127.00,130.50,5500000
1610841600,130.50,133.00,129.50,132.00,5800000
1610928000,132.00,135.00,131.00,134.50,6200000
1611014400,134.50,137.00,133.50,136.00,6500000
1611100800,136.00,139.00,135.00,138.50,6800000
1611187200,138.50,136.00,137.50,135.00,7200000
1611273600,135.00,132.00,134.00,130.50,7500000
1611360000,130.50,127.00,129.50,125.00,7800000
1611446400,125.00,122.00,124.00,120.50,8200000
1611532800,120.50,117.00,119.50,115.00,8500000
1611619200,115.00,112.00,114.00,110.50,8800000
1611705600,110.50,107.00,109.50,105.00,9200000
1611792000,105.00,102.00,104.00,100.50,9500000
1611878400,100.50,97.00,99.50,95.00,9800000
1611964800,95.00,92.00,94.00,90.50,10200000
1612051200,90.50,93.50,91.50,94.00,10000000
1612137600,94.00,97.00,95.00,98.50,9500000
1612224000,98.50,101.50,99.50,102.00,9000000
1612310400,102.00,105.00,103.00,106.50,8500000
1612396800,106.50,109.50,107.50,110.00,8000000
1612483200,110.00,113.00,111.00,114.50,7500000
1612569600,114.50,117.50,115.50,118.00,7000000
1612656000,118.00,121.00,119.00,122.50,6500000
1612742400,122.50,125.50,123.50,126.00,6000000
1612828800,126.00,129.00,127.00,130.50,5500000
1612915200,130.50,128.00,129.50,127.00,5800000
1613001600,127.00,124.00,126.00,123.50,6200000
1613088000,123.50,120.50,122.50,119.00,6500000
1613174400,119.00,116.00,118.00,115.50,6800000
1613260800,115.50,112.50,114.50,111.00,7200000
1613347200,111.00,108.00,110.00,107.50,7500000
1613433600,107.50,104.50,106.50,103.00,7800000
1613520000,103.00,100.00,102.00,99.50,8200000
1613606400,99.50,96.50,98.50,95.00,8500000
1613692800,95.00,92.00,94.00,91.50,8800000
