timestamp,open,high,low,close,volume
1609459200,100.00,103.00,98.00,99.50,1000000
1609545600,99.50,102.50,97.50,101.00,1100000
1609632000,101.00,104.00,99.00,100.50,1200000
1609718400,100.50,103.50,98.50,102.00,1150000
1609804800,102.00,105.00,100.00,99.50,1250000
1609891200,99.50,102.50,97.50,101.50,1300000
1609977600,101.50,104.50,99.50,100.00,1350000
1610064000,100.00,103.00,98.00,102.50,1400000
1610150400,102.50,105.50,100.50,99.00,1450000
1610236800,99.00,102.00,97.00,101.00,1500000
1610323200,101.00,104.00,99.00,100.50,1550000
1610409600,100.50,103.50,98.50,102.00,1600000
1610496000,102.00,105.00,100.00,99.50,1650000
1610582400,99.50,102.50,97.50,101.50,1700000
1610668800,101.50,104.50,99.50,100.00,1750000
1610755200,100.00,103.00,98.00,102.00,1800000
1610841600,102.00,105.00,100.00,99.50,1850000
1610928000,99.50,102.50,97.50,101.00,1900000
1611014400,101.00,104.00,99.00,100.50,1950000
1611100800,100.50,103.50,98.50,102.50,2000000
1611187200,102.50,105.50,100.50,99.00,2050000
1611273600,99.00,102.00,97.00,101.00,2100000
1611360000,101.00,104.00,99.00,100.00,2150000
1611446400,100.00,103.00,98.00,102.00,2200000
1611532800,102.00,105.00,100.00,99.50,2250000
1611619200,99.50,102.50,97.50,101.50,2300000
1611705600,101.50,104.50,99.50,100.50,2350000
1611792000,100.50,103.50,98.50,102.00,2400000
1611878400,102.00,105.00,100.00,99.00,2450000
1611964800,99.00,102.00,97.00,101.00,2500000
1612051200,101.00,104.00,99.00,100.50,2550000
1612137600,100.50,103.50,98.50,102.50,2600000
1612224000,102.50,105.50,100.50,99.50,2650000
1612310400,99.50,102.50,97.50,101.00,2700000
1612396800,101.00,104.00,99.00,100.00,2750000
1612483200,100.00,103.00,98.00,102.00,2800000
1612569600,102.00,105.00,100.00,99.50,2850000
1612656000,99.50,102.50,97.50,101.50,2900000
1612742400,101.50,104.50,99.50,100.00,2950000
1612828800,100.00,103.00,98.00,102.00,3000000
1612915200,102.00,105.00,100.00,99.50,3050000
1613001600,99.50,102.50,97.50,101.00,3100000
1613088000,101.00,104.00,99.00,100.50,3150000
1613174400,100.50,103.50,98.50,102.50,3200000
1613260800,102.50,105.50,100.50,99.00,3250000
1613347200,99.00,102.00,97.00,101.00,3300000
1613433600,101.00,104.00,99.00,100.00,3350000
1613520000,100.00,103.00,98.00,102.00,3400000
1613606400,102.00,105.00,100.00,99.50,3450000
1613692800,99.50,102.50,97.50,101.00,3500000
