1419984,320.43,8036550,2
1420070,314.08,7860650,2
1420156,314.85,33054400,2
1420243,281.15,55629100,2
1420329,265.08,43962800,2
1420416,274.61,23245700,2
1420502,286.08,24866800,2
1420588,294.14,19982500,2
1420675,282.38,18718600,2
1420761,287.3,15264300,2
1420848,274.61,18200800,2
1420934,266.15,18880300,2
1421020,267.39,72843904,2
1421107,223.89,97638704,2
1421193,176.9,81773504,2
1421280,209.07,38421000,2
1421366,207.83,23469700,2
1421452,200.05,30085100,2
1421539,211.47,18658300,2
1421625,212.91,24051100,2
1421712,211.38,29924600,2
1421798,227.32,33544600,2
1421884,233.52,24621700,2
1421971,232.7,24782500,2
1422057,247.35,33582700,2
1422144,254.08,106794000,2
1422230,273.17,44399000,2
1422316,263.35,44352200,2
1422403,233.35,32213400,2
1422489,232.77,26605200,2
1422576,226.44,23348200,2
1422662,216.87,29128500,2
1422748,226.49,30612100,2
1422835,237.45,40783700,2
1422921,227.51,26594300,2
1423008,227.66,22516400,2
1423094,216.92,24435300,2
1423180,222.63,21604200,2
1423267,227.69,17145200,2
1423353,223.39,27791300,2
1423440,220.28,21115100,2
1423526,219.73,17201900,2
1423612,219.21,15206200,2
1423699,221.97,42744400,2
1423785,235.53,49732500,2
1423872,257.51,56552400,2
1423958,234.82,28153700,2
1424044,233.42,27363100,2
1424131,243.78,25200800,2
1424217,236.41,18270500,2
1424304,240.25,23876700,2
1424390,243.75,12284200,2
1424476,244.54,19527000,2
1424563,235.99,16400000,2
1424649,239.0,14200400,2
1424736,238.89,11496200,2
1424822,237.34,13619400,2
1424908,236.44,44013900,2
1424995,253.52,13949300,2
1425081,254.28,25213700,2
1425168,260.36,40465700,2
1425254,275.05,50461300,2
1425340,281.99,41383000,2
1425427,272.74,41302400,2
1425513,275.6,28918900,2
1425600,272.29,17825900,2
1425686,276.43,22067900,2
1425772,274.81,59178200,2
1425859,289.86,67770800,2
1425945,291.52,33963900,2
1426032,296.13,32585200,2
1426118,294.12,31421500,2
1426204,284.44,22612300,2
1426291,281.42,11970100,2
1426377,285.68,21516100,2
1426464,290.6,21497200,2
1426550,285.07,57008000,2
1426636,255.88,52732000,2
1426723,260.96,18456700,2
1426809,261.64,17130100,2
1426896,259.92,18438100,2
1426982,267.89,22811900,2
1427068,266.58,40073700,2
1427155,247.47,35866900,2
1427241,246.28,25730000,2
1427328,248.57,17274900,2
1427414,246.98,16040900,2
1427500,252.74,21699400,2
1427587,242.88,23009600,2
1427673,247.45,22672000,2
1427760,244.22,22877200,2
1427846,247.09,26272600,2
1427932,253.07,23146600,2
1428019,254.29,12493500,2
1428105,253.76,19649200,2
1428192,260.72,20034200,2
1428278,255.27,18467400,2
1428364,253.06,30086400,2
1428451,244.75,21643500,2
1428537,243.69,28882000,2
1428624,236.02,16365200,2
1428710,236.54,12387900,2
1428796,235.95,31181800,2
1428883,224.76,31719000,2
1428969,219.07,22562000,2
1429056,223.92,24805400,2
1429142,228.57,20429800,2
1429228,222.85,12939000,2
1429315,223.46,15021500,2
1429401,222.61,18364700,2
1429488,224.62,24978000,2
1429574,235.6,23847900,2
1429660,234.05,17036000,2
1429747,235.97,21448700,2
1429833,231.24,13957200,2
1429920,226.41,28943700,2
1430006,219.43,38574000,2
1430092,228.97,21469200,2
1430179,225.59,18936500,2
1430265,225.69,33818600,2
1430352,235.94,18815300,2
1430438,232.34,12535500,2
1430524,234.88,18494100,2
1430611,240.36,21223400,2
1430697,238.85,23929100,2
1430784,236.25,29587200,2
1430870,229.66,29064400,2
1430956,237.2,27445500,2
1431043,243.77,19790500,2
1431129,241.73,15019100,2
1431216,240.3,20892300,2
1431302,242.15,19282600,2
1431388,241.4,27180100,2
1431475,236.21,24413700,2
1431561,236.96,16329400,2
1431648,237.64,11089700,2
1431734,236.01,11134300,2
1431820,236.89,16780300,2
1431907,233.04,14241900,2
1431993,231.89,15499400,2
1432080,234.02,15108900,2
1432166,235.32,27003000,2
1432252,240.29,14605000,2
1432339,238.98,11508000,2
1432425,240.93,14423900,2
1432512,237.1,16425000,2
1432598,237.07,18837000,2
1432684,237.26,13829600,2
1432771,237.38,14805000,2
1432857,237.09,14098600,2
1432944,233.13,14730800,2
1433030,230.23,26090500,2
1433116,222.89,20459000,2
1433203,225.74,17752400,2
1433289,225.77,14728100,2
1433376,224.15,18056500,2
1433462,225.01,11131500,2
1433548,225.6,13318400,2
1433635,222.88,23378400,2
1433721,228.54,28353100,2
1433808,228.99,15904800,2
1433894,228.85,14416000,2
1433980,229.71,14017700,2
1434067,229.92,13305300,2
1434153,232.44,12165900,2
1434240,233.42,19912100,2
1434326,236.76,41612000,2
1434412,250.82,43858400,2
1434499,249.43,30980200,2
1434585,249.04,23965300,2
1434672,244.53,20608100,2
1434758,245.1,10600900,2
1434844,243.97,17692500,2
1434931,246.93,15108700,2
1435017,244.28,17344900,2
1435104,240.37,16133100,2
1435190,242.6,13983500,2
1435276,243.55,20488600,2
1435363,250.96,15137600,2
1435449,248.72,34742900,2
1435536,257.04,44533800,2
1435622,263.35,27029800,2
1435708,258.55,21551900,2
1435795,255.46,19033800,2
1435881,256.49,15620400,2
1435968,260.8,44156100,2
1436054,271.11,49154800,2
1436140,269.96,28857600,2
1436227,265.98,36980200,2
1436313,270.83,40301200,2
1436400,269.16,100390000,2
1436486,284.88,41109900,2
1436572,293.14,56405000,2
1436659,310.83,62053900,2
1436745,292.03,28727200,2
1436832,288.05,27486600,2
1436918,286.04,49482600,2
1437004,278.09,27591400,2
1437091,279.33,25187100,2
1437177,274.77,15332500,2
1437264,273.5,22711400,2
1437350,278.88,22930700,2
1437436,275.66,19389800,2
1437523,277.34,18531300,2
1437609,276.01,37199400,2
1437696,288.16,20662200,2
1437782,288.64,16032300,2
1437868,292.64,30592000,2
1437955,293.63,25453600,2
1438041,294.48,24672600,2
1438128,289.1,21635800,2
1438214,287.7,23629100,2
1438300,284.69,18995000,2
1438387,280.45,17722200,2
1438473,282.81,21474100,2
1438560,281.23,21908700,2
1438646,284.85,20128000,2
1438732,281.91,18792100,2
1438819,278.74,42484800,2
1438905,279.74,58533000,2
1438992,261.12,23789600,2
1439078,265.48,20979400,2
1439164,264.34,25433900,2
1439251,270.6,26815400,2
1439337,266.18,27685500,2
1439424,264.13,27091200,2
1439510,265.53,19321100,2
1439596,261.87,29717000,2
1439683,258.49,21617900,2
1439769,257.93,42147200,2
1439856,225.67,60869200,2
1439942,226.9,32275000,2
1440028,235.35,23173800,2
1440115,232.66,23205900,2
1440201,230.38,18406600,2
1440288,228.11,59220700,2
1440374,210.07,61089200,2
1440460,222.08,31808000,2
1440547,226.05,21905400,2
1440633,224.7,31336600,2
1440720,231.55,17142500,2
1440806,229.9,19412600,2
1440892,229.11,20710700,2
1440979,230.26,20575200,2
1441065,228.03,18760400,2
1441152,229.32,17482000,2
1441238,227.21,20962400,2
1441324,230.2,20671400,2
1441411,234.87,25473700,2
1441497,239.93,21192200,2
1441584,239.85,26879200,2
1441670,243.41,23635700,2
1441756,238.34,21215500,2
1441843,238.33,19224700,2
1441929,239.85,17962600,2
1442016,235.24,18478800,2
1442102,230.61,20997800,2
1442188,230.49,19177800,2
1442275,230.25,20144200,2
1442361,229.08,18935400,2
1442448,233.52,20242200,2
1442534,232.86,12712600,2
1442620,231.4,14444700,2
1442707,231.22,19678800,2
1442793,226.97,25009300,2
1442880,230.94,17254100,2
1442966,230.36,25097800,2
1443052,234.36,22363600,2
1443139,235.08,13724100,2
1443225,234.14,14179900,2
1443312,232.84,24713000,2
1443398,239.02,22691300,2
1443484,236.64,19743500,2
1443571,236.0,20488800,2
1443657,237.26,19677900,2
1443744,237.2,16482700,2
1443830,238.53,12999000,2
1443916,238.15,23335900,2
1444003,240.36,27535100,2
1444089,246.17,22999200,2
1444176,243.07,18515300,2
1444262,242.5,17353100,2
1444348,243.74,15912700,2
1444435,244.74,16827300,2
1444521,246.88,17388300,2
1444608,245.2,28198500,2
1444694,249.49,27462600,2
1444780,252.11,25223500,2
1444867,254.3,35901500,2
1444953,262.75,43199600,2
1445040,270.91,22434300,2
1445126,261.86,25258800,2
1445212,263.57,30889800,2
1445299,269.31,25637300,2
1445385,266.5,37808600,2
1445472,273.65,29442500,2
1445558,276.5,25942400,2
1445644,281.45,45717100,2
1445731,283.63,32108800,2
1445817,285.18,46331800,2
1445904,293.7,50808100,2
1445990,304.32,64495900,2
1446076,313.94,78305000,2
1446163,328.51,48598100,2
1446249,315.01,37001100,2
1446336,325.94,101918000,2
1446422,361.87,206162000,2
1446508,403.66,263900000,2
1446595,408.08,151824992,2
1446681,388.05,122687000,2
1446768,374.27,56625100,2
1446854,384.28,51817600,2
1446940,374.32,68224400,2
1447027,379.98,95797904,2
1447113,339.82,107070000,2
1447200,314.08,78477800,2
1447286,338.5,52003000,2
1447372,336.62,38612000,2
1447459,333.05,44213100,2
1447545,319.73,47980100,2
1447632,330.36,51001600,2
1447718,334.59,43783800,2
1447804,334.68,45011100,2
1447891,326.41,53152900,2
1447977,322.09,28200500,2
1448064,326.98,23439400,2
1448150,324.35,27478900,2
1448236,323.01,29362600,2
1448323,320.05,41666900,2
1448409,328.3,106105000,2
1448496,351.86,55179100,2
1448582,357.14,36816600,2
1448668,357.47,40409300,2
1448755,371.44,71701600,2
1448841,377.41,60452200,2
1448928,361.85,54160500,2
1449014,359.33,50714900,2
1449100,361.26,35784100,2
1449187,363.72,66282200,2
1449273,389.55,77762000,2
1449360,389.98,63455800,2
1449446,395.75,57801400,2
1449532,414.44,90917200,2
1449619,417.99,52138900,2
1449705,415.28,110944000,2
1449792,452.33,131969000,2
1449878,431.66,55050600,2
1449964,433.27,130496000,2
1450051,443.88,83121104,2
1450137,465.21,107944000,2
1450224,454.78,47978400,2
