timestamp,open,high,low,close,volume
1609459200,150.00,152.00,149.00,150.50,3000000
1609545600,150.50,151.50,148.50,149.00,2950000
1609632000,149.00,150.00,147.00,148.50,2900000
1609718400,148.50,149.50,146.50,147.00,2850000
1609804800,147.00,148.00,145.00,146.50,2800000
1609891200,146.50,147.50,144.50,145.00,2750000
1609977600,145.00,146.00,143.00,144.50,2700000
1610064000,144.50,145.50,142.50,143.00,2650000
1610150400,143.00,144.00,141.00,142.50,2600000
1610236800,142.50,143.50,140.50,141.00,2550000
1610323200,141.00,142.00,139.00,140.50,2500000
1610409600,140.50,141.50,138.50,139.00,2450000
1610496000,139.00,140.00,137.00,138.50,2400000
1610582400,138.50,139.50,136.50,137.00,2350000
1610668800,137.00,138.00,135.00,136.50,2300000
1610755200,136.50,137.50,134.50,135.00,2250000
1610841600,135.00,136.00,133.00,134.50,2200000
1610928000,134.50,135.50,132.50,133.00,2150000
1611014400,133.00,134.00,131.00,132.50,2100000
1611100800,132.50,133.50,130.50,131.00,2050000
1611187200,131.00,132.00,129.00,130.50,2000000
1611273600,130.50,131.50,128.50,129.00,1950000
1611360000,129.00,130.00,127.00,128.50,1900000
1611446400,128.50,129.50,126.50,127.00,1850000
1611532800,127.00,128.00,125.00,126.50,1800000
1611619200,126.50,127.50,124.50,125.00,1750000
1611705600,125.00,126.00,123.00,124.50,1700000
1611792000,124.50,125.50,122.50,123.00,1650000
1611878400,123.00,124.00,121.00,122.50,1600000
1611964800,122.50,123.50,120.50,121.00,1550000
1612051200,121.00,122.00,119.00,120.50,1500000
1612137600,120.50,121.50,118.50,119.00,1450000
1612224000,119.00,120.00,117.00,118.50,1400000
1612310400,118.50,119.50,116.50,117.00,1350000
1612396800,117.00,118.00,115.00,116.50,1300000
1612483200,116.50,117.50,114.50,115.00,1250000
1612569600,115.00,116.00,113.00,114.50,1200000
1612656000,114.50,115.50,112.50,113.00,1150000
1612742400,113.00,114.00,111.00,112.50,1100000
1612828800,112.50,113.50,110.50,111.00,1050000
1612915200,111.00,112.00,109.00,110.50,1000000
1613001600,110.50,111.50,108.50,109.00,950000
1613088000,109.00,110.00,107.00,108.50,900000
1613174400,108.50,109.50,106.50,107.00,850000
1613260800,107.00,108.00,105.00,106.50,800000
1613347200,106.50,107.50,104.50,105.00,750000
1613433600,105.00,106.00,103.00,104.50,700000
1613520000,104.50,105.50,102.50,103.00,650000
1613606400,103.00,104.00,101.00,102.50,600000
1613692800,102.50,103.50,100.50,101.00,550000
