1419984,320.43
1420070,314.08
1420156,314.85
1420243,281.15
1420329,265.08
1420416,274.61
1420502,286.08
1420588,294.14
1420675,282.38
1420761,287.3
1420848,274.61
1420934,266.15
1421020,267.39
1421107,223.89
1421193,176.9
1421280,209.07
1421366,207.83
1421452,200.05
1421539,211.47
1421625,212.91
1421712,211.38
1421798,227.32
1421884,233.52
1421971,232.7
1422057,247.35
1422144,254.08
1422230,273.17
1422316,263.35
1422403,233.35
1422489,232.77
1422576,226.44
1422662,216.87
1422748,226.49
1422835,237.45
1422921,227.51
1423008,227.66
1423094,216.92
1423180,222.63
1423267,227.69
1423353,223.39
1423440,220.28
1423526,219.73
1423612,219.21
1423699,221.97
1423785,235.53
1423872,257.51
1423958,234.82
1424044,233.42
1424131,243.78
1424217,236.41
1424304,240.25
1424390,243.75
1424476,244.54
1424563,235.99
1424649,239.0
1424736,238.89
1424822,237.34
1424908,236.44
1424995,253.52
1425081,254.28
1425168,260.36
1425254,275.05
1425340,281.99
1425427,272.74
1425513,275.6
1425600,272.29
1425686,276.43
1425772,274.81
1425859,289.86
1425945,291.52
1426032,296.13
1426118,294.12
1426204,284.44
1426291,281.42
1426377,285.68
1426464,290.6
1426550,285.07
1426636,255.88
1426723,260.96
1426809,261.64
1426896,259.92
1426982,267.89
1427068,266.58
1427155,247.47
1427241,246.28
1427328,248.57
1427414,246.98
1427500,252.74
1427587,242.88
1427673,247.45
1427760,244.22
1427846,247.09
1427932,253.07
1428019,254.29
1428105,253.76
1428192,260.72
1428278,255.27
1428364,253.06
1428451,244.75
1428537,243.69
1428624,236.02
1428710,236.54
1428796,235.95
1428883,224.76
1428969,219.07
1429056,223.92
1429142,228.57
1429228,222.85
1429315,223.46
1429401,222.61
1429488,224.62
1429574,235.6
1429660,234.05
1429747,235.97
1429833,231.24
1429920,226.41
1430006,219.43
1430092,228.97
1430179,225.59
1430265,225.69
1430352,235.94
1430438,232.34
1430524,234.88
1430611,240.36
1430697,238.85
1430784,236.25
1430870,229.66
1430956,237.2
1431043,243.77
1431129,241.73
1431216,240.3
1431302,242.15
1431388,241.4
1431475,236.21
1431561,236.96
1431648,237.64
1431734,236.01
1431820,236.89
1431907,233.04
1431993,231.89
1432080,234.02
1432166,235.32
1432252,240.29
1432339,238.98
1432425,240.93
1432512,237.1
1432598,237.07
1432684,237.26
1432771,237.38
1432857,237.09
1432944,233.13
1433030,230.23
1433116,222.89
1433203,225.74
1433289,225.77
1433376,224.15
1433462,225.01
1433548,225.6
1433635,222.88
1433721,228.54
1433808,228.99
1433894,228.85
1433980,229.71
1434067,229.92
1434153,232.44
1434240,233.42
1434326,236.76
1434412,250.82
1434499,249.43
1434585,249.04
