timestamp,open,high,low,close,volume
1672549200,98.37368830392501,100.84337093913166,98.27573164080523,100.3721264210633,5741048.431502876
1672635600,101.55776972266624,103.17249850036784,98.84881121703621,100.06003862265563,1698274.9942904233
1672722000,100.57873265634733,101.41748605130228,98.14134377887865,99.75878213252302,9303098.13091406
1672808400,97.21056111601489,100.37656214520166,96.04195657015907,99.09123589392682,2022851.7808711708
1672894800,100.29702485604689,102.11945837455158,97.48979148741468,98.38706391245547,6380013.614928074
1672981200,99.64659958257933,100.09051988394586,98.69604416756094,99.10048611768873,6430764.91718483
1673067600,96.7862303469296,100.1845026490972,95.95010950834445,98.23366024630087,8364241.908720843
1673154000,98.65024142369461,100.04128948424187,97.26798771412098,97.48913657702204,7358649.415858909
1673240400,96.99788219334903,99.70295639856116,95.3862442691553,97.97733588168197,5748310.401107689
1673326800,98.91125765468773,100.71122323000094,98.15036177307468,98.54805918291076,1174825.2946617452
1673413200,97.84587783874332,99.3686771125893,97.53344249970453,97.65408116020934,3506870.539659473
1673499600,99.73779535227095,99.8685258441492,97.52818610204194,98.6629427938593,3702060.5976023776
1673586000,97.94306642966026,98.92638978139236,97.88876150383552,98.65592695807551,3750174.6529063913
1673672400,98.58621052552375,100.04628416019979,98.56933220009851,99.72455109822491,3727034.3016616004
1673758800,101.64586622739625,103.19236104717119,98.69546052361842,99.78495422686541,6916703.543652832
1673845200,102.02358022135954,103.41165256280968,100.56678633399686,100.73808863355576,1047731.2165350657
1673931600,100.06177529586073,100.67662507998917,99.15391465300256,100.1611341371834,4695582.178146921
1674018000,99.65924295442588,101.33294695794083,99.34415285937648,100.50775997023077,1902632.8204674115
1674104400,99.3221572057913,101.49843093264965,98.92808174107378,99.61922798359703,7750551.905837367
1674190800,101.79093484347823,101.90656248205575,99.25940877181691,100.02715028450318,2903467.0620618593
1674277200,98.72680037374695,100.53217979408252,96.78400442130844,100.38051797094515,4176104.553677429
1674363600,99.13625935694402,101.5567044717649,97.74033534160282,101.05900127906851,5259821.83962661
1674450000,101.7177199960979,103.25770575511956,98.71308475088182,100.28142059946012,6801034.687152396
1674536400,99.23634907068555,100.37467113791567,98.51502780275713,99.95669288971862,5196366.445033838
1674622800,98.81288608221814,100.68599511082392,97.29021165064842,99.78011941225392,3790653.626184208
1674709200,99.44947315453928,99.65430304699943,97.35144662675928,99.19215593592183,4708095.0154493395
1674795600,97.35814196553791,100.86343029912393,95.76214514756877,99.18747371017436,2998547.2153478563
1674882000,99.94674113370098,101.43673402789717,97.2659524652077,98.88337153072032,7818657.83445624
1674968400,100.30860444147831,101.04865834393894,98.65306163665547,98.79296163089943,4689892.963076273
1675054800,99.84148359386859,100.30755931195193,97.18960470528103,98.62086446838585,5685000.2685533725
1675141200,98.86274252720156,99.94372303254032,96.79869156491307,97.73581178061359,5946631.956987974
1675227600,99.77654784289786,100.57633607217636,96.81288335972788,98.49258676196327,4277760.660335463
1675314000,99.55658374869114,100.93451999614949,99.31895924195001,99.52251605648596,3436591.2233679765
1675400400,97.76490232276625,100.11754523981226,97.23428349050361,98.92716329514133,1600360.8995216794
1675486800,99.70377344944536,101.00771312114956,98.32074048158941,98.6030072836394,8452972.809132
1675573200,100.39174361167765,101.96875750892147,96.87282593612105,98.83178698682717,3783723.385739682
1675659600,98.69489724389544,99.98812251178394,96.67298667949424,97.99153017131536,7548320.088620996
1675746000,99.08762318141027,100.337279276207,97.77214859703534,98.58177214081566,4648760.939953625
1675832400,99.38718242566998,101.21226801319308,98.24532553862862,98.60652373273716,5630072.589530823
1675918800,100.58400802881235,101.14466261264901,97.1897431795306,98.66818288236274,2584714.191529398
1676005200,99.76248191289912,100.81098103228909,97.92226912804294,99.4773274080081,1588195.6732482016
1676091600,101.41573764198714,101.54067445544942,99.01320854018249,99.85002680564563,6055777.129847047
1676178000,97.46841617035648,100.52064581636077,97.14635062920077,99.14507190034574,5704957.5669729635
1676264400,100.87143236626828,101.59142047482328,97.98180847217627,99.56581789698403,3806386.1311653773
1676350800,97.86833621052901,100.87678085519785,97.70338908192755,99.5274554262641,3498695.327838547
1676437200,97.16676834676332,100.25927295261933,95.69271101106014,99.14593125884319,2707893.8173741708
1676523600,100.01569561540138,100.27828002863494,97.23240149928762,99.09257154961946,3786305.649373781
1676610000,97.85439913163326,99.68566833352978,96.74407343824696,99.53326457140658,4188481.5841720826
1676696400,98.86967578530275,100.90629589213079,98.10870381947873,99.24488123972387,7899134.165525994
1676782800,101.57660883056639,102.34779904508355,97.81493458854068,99.78973930950426,6688129.451129163
